,CIDADE,TEMPERATURA MÉDIA,ALT(M),LAT (º DEC.),LONG (ºdec),MÊS,ANO
0,Alagoinhas,25.8,128.8,12.1,38.4,11,2005
1,Alagoinhas,22.7,128.8,12.1,38.4,6,2001
2,Alagoinhas,22.2,128.8,12.1,38.4,8,2005
3,Alagoinhas,25.2,128.8,12.1,38.4,11,2001
4,Alagoinhas,26.3,128.8,12.1,38.4,12,2002
5,Alagoinhas,27.5,128.8,12.1,38.4,1,2003
6,Alagoinhas,23.1,128.8,12.1,38.4,9,2012
7,Alagoinhas,27.8,128.8,12.1,38.4,2,2006
8,Alagoinhas,27.4,128.8,12.1,38.4,3,2006
9,Alagoinhas,24.5,128.8,12.1,38.4,11,1999
10,Alagoinhas,23.9,128.8,12.1,38.4,5,2004
11,Alagoinhas,22.7,128.8,12.1,38.4,7,2009
12,Alagoinhas,27.0,128.8,12.1,38.4,3,1999
13,Alagoinhas,23.6,128.8,12.1,38.4,9,2005
14,Alagoinhas,26.1,128.8,12.1,38.4,2,2009
15,Alagoinhas,25.2,128.8,12.1,38.4,5,2019
16,Alagoinhas,26.3,128.8,12.1,38.4,2,2005
17,Alagoinhas,25.0,128.8,12.1,38.4,4,2018
18,Alagoinhas,21.6,128.8,12.1,38.4,8,2001
19,Alagoinhas,21.3,128.8,12.1,38.4,7,2008
20,Alagoinhas,26.2,128.8,12.1,38.4,4,2016
21,Alagoinhas,26.9,128.8,12.1,38.4,2,2018
22,Alagoinhas,21.9,128.8,12.1,38.4,7,2018
23,Alagoinhas,21.7,128.8,12.1,38.4,7,2017
24,Alagoinhas,27.2,128.8,12.1,38.4,3,2019
25,Alagoinhas,21.9,128.8,12.1,38.4,7,2011
26,Alagoinhas,23.2,128.8,12.1,38.4,6,2012
27,Alagoinhas,27.0,128.8,12.1,38.4,12,2009
28,Alagoinhas,22.5,128.8,12.1,38.4,7,2014
29,Alagoinhas,23.3,128.8,12.1,38.4,6,2017
30,Alagoinhas,25.6,128.8,12.1,38.4,4,1999
31,Alagoinhas,22.4,128.8,12.1,38.4,9,2017
32,Alagoinhas,22.1,128.8,12.1,38.4,8,2002
33,Alagoinhas,24.6,128.8,12.1,38.4,5,2015
34,Alagoinhas,25.2,128.8,12.1,38.4,4,2007
35,Alagoinhas,27.4,128.8,12.1,38.4,3,2016
36,Alagoinhas,23.9,128.8,12.1,38.4,5,2007
37,Alagoinhas,22.3,128.8,12.1,38.4,9,1999
38,Alagoinhas,26.0,128.8,12.1,38.4,2,2004
39,Alagoinhas,24.4,128.8,12.1,38.4,4,2001
40,Alagoinhas,26.2,128.8,12.1,38.4,3,2003
41,Alagoinhas,24.0,128.8,12.1,38.4,9,2009
42,Alagoinhas,26.3,128.8,12.1,38.4,4,2015
43,Alagoinhas,21.6,128.8,12.1,38.4,8,2007
44,Alagoinhas,22.8,128.8,12.1,38.4,6,2002
45,Alagoinhas,22.0,128.8,12.1,38.4,8,2008
46,Alagoinhas,25.6,128.8,12.1,38.4,4,2010
47,Alagoinhas,25.6,128.8,12.1,38.4,12,2008
48,Alagoinhas,22.5,128.8,12.1,38.4,8,2013
49,Alagoinhas,26.6,128.8,12.1,38.4,1,2017
50,Alagoinhas,23.8,128.8,12.1,38.4,10,2017
51,Alagoinhas,26.2,128.8,12.1,38.4,12,2018
52,Alagoinhas,24.2,128.8,12.1,38.4,10,2002
53,Alagoinhas,25.0,128.8,12.1,38.4,11,2000
54,Alagoinhas,26.1,128.8,12.1,38.4,1,2006
55,Alagoinhas,25.4,128.8,12.1,38.4,10,2009
56,Alagoinhas,22.6,128.8,12.1,38.4,6,2007
57,Alagoinhas,22.3,128.8,12.1,38.4,8,2006
58,Alagoinhas,26.1,128.8,12.1,38.4,11,2009
59,Alagoinhas,26.4,128.8,12.1,38.4,12,2004
60,Alagoinhas,21.9,128.8,12.1,38.4,7,2003
61,Alagoinhas,24.7,128.8,12.1,38.4,5,2001
62,Alagoinhas,26.7,128.8,12.1,38.4,2,2017
63,Alagoinhas,25.7,128.8,12.1,38.4,4,2008
64,Alagoinhas,25.1,128.8,12.1,38.4,10,2018
65,Alagoinhas,21.6,128.8,12.1,38.4,8,2010
66,Alagoinhas,24.5,128.8,12.1,38.4,5,2003
67,Alagoinhas,27.1,128.8,12.1,38.4,12,2015
68,Alagoinhas,26.1,128.8,12.1,38.4,11,2008
69,Alagoinhas,21.3,128.8,12.1,38.4,8,1999
70,Alagoinhas,22.4,128.8,12.1,38.4,9,2004
71,Alagoinhas,22.5,128.8,12.1,38.4,8,2003
72,Alagoinhas,21.9,128.8,12.1,38.4,8,2012
73,Alagoinhas,24.1,128.8,12.1,38.4,5,2005
74,Alagoinhas,24.4,128.8,12.1,38.4,10,2006
75,Barra,26.5,407.5,11.1,43.1,6,2012
76,Barra,27.0,407.5,11.1,43.1,1,2009
77,Barra,26.3,407.5,11.1,43.1,1,2000
78,Barra,26.6,407.5,11.1,43.1,9,2007
79,Barra,26.2,407.5,11.1,43.1,4,2004
80,Barra,27.7,407.5,11.1,43.1,5,2016
81,Barra,27.1,407.5,11.1,43.1,4,2003
82,Barra,28.2,407.5,11.1,43.1,11,2010
83,Barra,29.5,407.5,11.1,43.1,1,2017
84,Barra,26.8,407.5,11.1,43.1,11,2011
85,Barra,25.5,407.5,11.1,43.1,1,2002
86,Barra,29.4,407.5,11.1,43.1,10,2012
87,Barra,27.9,407.5,11.1,43.1,3,2016
88,Barra,28.6,407.5,11.1,43.1,4,2012
89,Barra,28.5,407.5,11.1,43.1,9,2013
90,Barra,25.6,407.5,11.1,43.1,3,2004
91,Barra,27.5,407.5,11.1,43.1,12,2011
92,Barra,24.9,407.5,11.1,43.1,6,2001
93,Barra,26.5,407.5,11.1,43.1,8,2003
94,Barra,29.0,407.5,11.1,43.1,9,2019
95,Barra,30.0,407.5,11.1,43.1,12,2003
96,Barra,27.2,407.5,11.1,43.1,9,2017
97,Barra,25.9,407.5,11.1,43.1,12,2013
98,Barra,26.6,407.5,11.1,43.1,7,2019
99,Barra,26.0,407.5,11.1,43.1,8,2005
100,Barra,25.1,407.5,11.1,43.1,8,2010
101,Barra,24.9,407.5,11.1,43.1,7,2000
102,Barra,27.7,407.5,11.1,43.1,9,2006
103,Barra,27.5,407.5,11.1,43.1,9,2002
104,Barra,27.9,407.5,11.1,43.1,4,2013
105,Barra,28.2,407.5,11.1,43.1,10,2009
106,Barra,27.8,407.5,11.1,43.1,1,2019
107,Barra,25.7,407.5,11.1,43.1,3,1999
108,Barra,26.0,407.5,11.1,43.1,7,2015
109,Barra,29.3,407.5,11.1,43.1,10,2008
110,Barra,29.6,407.5,11.1,43.1,10,2019
111,Barra,29.3,407.5,11.1,43.1,10,2013
112,Barra,26.1,407.5,11.1,43.1,5,2000
113,Barra,27.0,407.5,11.1,43.1,4,2007
114,Barra,27.0,407.5,11.1,43.1,5,2018
115,Barra,25.8,407.5,11.1,43.1,11,1999
116,Barra,27.5,407.5,11.1,43.1,3,2015
117,Barra,26.3,407.5,11.1,43.1,5,2002
118,Barra,27.8,407.5,11.1,43.1,9,2008
119,Barra,28.8,407.5,11.1,43.1,10,2014
